Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Prepaid to Hybrid Migration - ChangeOptionalOffer Request,TC-P2H-013,4.64.3-9,"MSISDN: 254712345678, Target Offer ID: OFFER_HYBRID_001",Verify ESB sends ChangeOptionalOffer request to OCS,"COM is operational, ESB and OCS are accessible",1. ESB sends ChangeOptionalOffer request to OCS; 2. OCS processes request and returns success,OCS returns success response for ChangeOptionalOffer request,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid to Hybrid Migration - COM Response to CRM (Success),TC-P2H-014,4.64.3-11,MSISDN: 254712345678,Verify COM sends success response to CRM after successful migration,All previous steps completed successfully,1. COM compiles success response; 2. COM sends response to CRM,CRM receives success response and updates order status,N/A,N/A,N/A,P0,Critical,Yes,Playwright
Prepaid to Hybrid Migration - HLR Subscriber Deletion (Success),TC-P2H-015,"4.64.3-12,4.64.3-13",MSISDN: 254712345678,Verify COM deletes subscriber from HLR via SOM,"COM is operational, SOM and HLR are accessible",1. COM sends delete subscriber request to SOM; 2. SOM forwards request to HLR; 3. HLR processes request and returns success,HLR returns success response for subscriber deletion,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid to Hybrid Migration - HLR Subscriber Creation (Success),TC-P2H-016,"4.64.3-14,4.64.3-15","MSISDN: 254712345678, ADD_KI: KEY123, ADD_TPL_SUB: TEMPLATE001",Verify COM creates subscriber in HLR via SOM with ADD_KI and ADD_TPL_SUB,"COM is operational, SOM and HLR are accessible",1. COM sends create subscriber request to SOM; 2. SOM sends ADD_KI and ADD_TPL_SUB requests to HLR; 3. HLR processes requests and returns success,HLR returns success response for subscriber creation and locking,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid to Hybrid Migration - Billing Migration (Post to Pre),TC-P2H-017,4.64.3-17,MSISDN: 254712345678,Verify COM sends migration request to Billing for post to pre migration,"COM is operational, Billing system is accessible",1. COM sends migration request to Billing; 2. Billing processes instant bill for MSISDN,Billing processes request and returns success,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid to Hybrid Migration - USSD Profile Sync (Success),TC-P2H-018,"4.64.3-20,4.64.3-21",MSISDN: 254712345678,Verify COM syncs subscriber profile with USSD via ESB,"COM is operational, ESB and USSD are accessible",1. COM sends request to ESB for USSD; 2. ESB sends Profile Sync API request to USSD,USSD returns success response for profile sync,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid to Hybrid Migration - Email Notification (Success),TC-P2H-019,4.64.3-22,"MSISDN: 254712345678, Email: focal.point@example.com",Verify COM sends email notification to focal point with migrated MSISDN,"COM is operational, Email server is accessible",1. COM sends email notification to focal.point@example.com; 2. Email contains migrated MSISDN: 254712345678,Email is successfully delivered to focal point,N/A,N/A,N/A,P1,High,Yes,Postman
Prepaid to Hybrid Migration - VDRC iCAP Update,TC-P2H-020,Post-conditions,MSISDN: 254712345678,Verify VDRC updates migration status in iCAP for migrated MSISDN,Migration process completed successfully in BSS,1. VDRC updates migration status in iCAP; 2. iCAP reflects MSISDN as migrated to postpaid,iCAP status is updated successfully,N/A,N/A,N/A,P1,High,No,Manual
Prepaid to Hybrid Migration - Non-Functional (Performance),TC-P2H-021,N/A,"Bulk File: 1000 MSISDNs, CRM User: agent001",Verify system performance for bulk migration of 1000 MSISDNs,"System is operational, Bulk migration feature is enabled",1. Login to CRM as agent001; 2. Upload bulk file with 1000 MSISDNs; 3. Submit migration request; 4. Measure processing time,All 1000 MSISDNs are processed within 30 minutes,N/A,N/A,N/A,P2,Medium,Yes,Playwright
Prepaid to Hybrid Migration - Non-Functional (Infrastructure Capacity),TC-P2H-022,4.76-1,"Bulk File: 5000 MSISDNs, CRM User: agent001",Verify infrastructure handles high volume of pending-OTP-validation orders,"System is operational, Bulk migration feature is enabled",1. Login to CRM as agent001; 2. Upload bulk file with 5000 MSISDNs; 3. Submit migration request; 4. Monitor infrastructure performance,System maintains satisfactory performance without failure,N/A,N/A,N/A,P2,Medium,No,Manual
Contract to Prepaid Migration - Order Initiation,TC-C2P-001,4.63.1-1,"MSISDN: 254712345678, CRM User: agent001",Verify CRM initiates contract to prepaid migration request,"CRM is accessible, MSISDN 254712345678 is a valid contract subscriber in BSS",1. Login to CRM as agent001; 2. Navigate to Migration Request menu; 3. Enter MSISDN: 254712345678; 4. Submit migration request,CRM accepts the request and forwards it to COM for processing,N/A,N/A,N/A,P0,Critical,Yes,Playwright
Contract to Prepaid Migration - COM Basic Validations (Valid MSISDN),TC-C2P-002,4.63.3-2,"MSISDN: 254712345678, Target Offer ID: OFFER_PREPAID_001",Verify COM acknowledges request after basic validations for valid MSISDN,"COM is operational, MSISDN 254712345678 exists in BSS as contract",1. COM receives migration request from CRM; 2. COM validates MSISDN exists in BSS; 3. COM validates MSISDN is contract,COM acknowledges request and proceeds to next step,N/A,N/A,N/A,P0,Critical,Yes,Playwright
Contract to Prepaid Migration - HLR Subscriber Deletion and Recreation,TC-C2P-003,"4.63.2-4,4.63.3-4",MSISDN: 254712345678,Verify COM deletes and recreates subscriber in HLR via SOM,"COM is operational, SOM and HLR are accessible",1. COM sends delete subscriber request to SOM; 2. SOM forwards request to HLR; 3. HLR processes deletion and returns success; 4. COM sends create subscriber request to SOM; 5. SOM sends ADD_KI and ADD_TPL_SUB requests to HLR,HLR returns success for both deletion and creation,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Add Call Sponsored Party - CRM UI Validation (Member Limit),TC-ACSP-001,4.43,"Owner MSISDN: 254712345678, Member MSISDN: 254712345679, Group Members: 5/5",Verify CRM prevents adding member if group limit is reached,"CRM is accessible, Call sponsor group has 5/5 members",1. Login to CRM; 2. Navigate to Add Call Sponsored Party menu; 3. Enter Owner MSISDN: 254712345678; 4. Query group members; 5. Attempt to add Member MSISDN: 254712345679,CRM displays error: 'Group member limit reached',N/A,N/A,N/A,P0,Critical,Yes,Playwright
Add Call Sponsored Party - CRM UI Validation (Invalid Member MSISDN),TC-ACSP-002,4.43,"Owner MSISDN: 254712345678, Member MSISDN: 25471234500",Verify CRM prevents adding invalid member MSISDN,"CRM is accessible, Member MSISDN 25471234500 does not exist in BSS",1. Login to CRM; 2. Navigate to Add Call Sponsored Party menu; 3. Enter Owner MSISDN: 254712345678; 4. Enter Member MSISDN: 25471234500; 5. Submit request,CRM displays error: 'Member MSISDN not found or invalid',N/A,N/A,N/A,P1,High,Yes,Playwright
Add Call Sponsored Party - COM Validation (Member Already in Group),TC-ACSP-003,4.43,"Owner MSISDN: 254712345678, Member MSISDN: 254712345679",Verify COM prevents adding member already in sponsor group,"COM is operational, Member MSISDN 254712345679 is already in sponsor group",1. CRM sends add member request to COM; 2. COM queries CCS for group members; 3. COM validates member is not already in group,COM rejects request with error: 'Member already in sponsor group',N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Add Call Sponsored Party - DAG API Validation (Self Help PIN),TC-ACSP-004,4.43,"SUB ID: 254712345678, SPONSOR MSISDN: 254712345670, SPONSORED MSISDN: 254712345679, SELF HELP PIN: 1234",Verify COM validates self help PIN for DAG request,"COM is operational, Self help PIN 1234 is valid for SPONSOR MSISDN",1. DAG sends ADDCSP request to COM; 2. COM validates self help PIN; 3. COM proceeds with order orchestration,COM accepts request and proceeds to next step,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Remove Call Sponsor Link - CRM UI Validation (Success),TC-RCSL-001,4.44,"Owner MSISDN: 254712345678, Member MSISDN: 254712345679",Verify CRM removes member from sponsor group,"CRM is accessible, Member MSISDN 254712345679 is in sponsor group",1. Login to CRM; 2. Navigate to Remove Call Sponsor Link menu; 3. Enter Owner MSISDN: 254712345678; 4. Select Member MSISDN: 254712345679; 5. Submit removal request,CRM displays success message and updates group member list,N/A,N/A,N/A,P0,Critical,Yes,Playwright
Remove Call Sponsor Link - DAG API Validation (Sponsor PIN),TC-RCSL-002,4.44,"SUB ID: 254712345678, SPONSOR MSISDN: 254712345670, SPONSORED MSISDN: 254712345679, CURRENT SO ID: CSC, SELF HELP PIN: 1234",Verify COM validates sponsor PIN for DAG removal request,"COM is operational, Self help PIN 1234 is valid for SPONSOR MSISDN",1. DAG sends REMCSP request to COM; 2. COM validates self help PIN for sponsor; 3. COM proceeds with order orchestration,COM accepts request and proceeds to next step,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - CRM MSISDN/ICCID Fetch (Success),TC-PAS-001,"4.6-1,4.6-2","CRM User: agent001, SIM Type: Physical",Verify CRM fetches free MSISDN and ICCID for pre-activation,"CRM is accessible, NMS and ARM have available MSISDN/ICCID",1. Login to CRM as agent001; 2. Navigate to Pre-activate Subscriber menu; 3. Fetch free MSISDN from NMS; 4. Fetch free ICCID from ARM,"CRM displays available MSISDN and ICCID, blocks them for 15 minutes",N/A,N/A,N/A,P0,Critical,Yes,Playwright
Pre-activate Subscriber - CRM MSISDN/ICCID Fetch (eSIM),TC-PAS-002,"4.6-1,4.6-2","CRM User: agent001, SIM Type: eSIM, EID: 1234567890",Verify CRM fetches free MSISDN and ICCID with optional EID for eSIM,"CRM is accessible, NMS and ARM have available MSISDN/ICCID",1. Login to CRM as agent001; 2. Navigate to Pre-activate Subscriber menu; 3. Select eSIM type; 4. Enter EID: 1234567890; 5. Fetch free MSISDN and ICCID,"CRM displays available MSISDN and ICCID, initiates eSIM PUSH flow",N/A,N/A,N/A,P1,High,Yes,Playwright
Pre-activate Subscriber - COM Validation (MSISDN/ICCID Reserved),TC-PAS-003,"4.6-1,4.6-2","MSISDN: 254712345678, ICCID: 8925400000000000001, CRM User: agent001",Verify COM validates MSISDN and ICCID are reserved for CRM user,"COM is operational, MSISDN and ICCID are reserved for agent001",1. CRM sends pre-activation request to COM; 2. COM validates MSISDN and ICCID are reserved for agent001,COM accepts request and proceeds to next step,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - COM Validation (ICCID Starter Pack),TC-PAS-004,4.6-2,"MSISDN: 254712345678, ICCID: 8925400000000000001",Verify COM validates ICCID belongs to starter pack,"COM is operational, ICCID is associated with starter pack",1. CRM sends pre-activation request to COM; 2. COM validates ICCID is starter pack,COM accepts request and proceeds to next step,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - BSS Subscriber Creation,TC-PAS-005,4.6.2-2,"MSISDN: 254712345678, ICCID: 8925400000000000001",Verify BSS creates profile/account/subscriber and pairs SIM with MSISDN,"COM is operational, BSS is accessible",1. COM orchestrates order; 2. BSS creates profile/account/subscriber; 3. BSS pairs SIM with MSISDN,BSS successfully creates subscriber and pairs SIM with MSISDN,N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Pre-activate Subscriber - NMS/ARM Activation,TC-PAS-006,4.6.2-3,"MSISDN: 254712345678, ICCID: 8925400000000000001",Verify COM activates MSISDN and ICCID in NMS and ARM,"COM is operational, NMS and ARM are accessible",1. COM sends activation requests to NMS and ARM; 2. NMS and ARM process requests,NMS and ARM return success for activation,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - UPC Offer Enrichment,TC-PAS-007,4.6.2-5,"MSISDN: 254712345678, Offer IDs: [OFFER_PREPAID_001]",Verify COM enriches offer information via UPC,"COM is operational, UPC contains OFFER_PREPAID_001",1. COM calls UPC with offer IDs; 2. UPC returns offer details,COM receives enriched offer details,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - Huawei CCS Subscriber Creation,TC-PAS-008,"4.6.2-6,4.6.2-7","MSISDN: 254712345678, OCS Offer ID: OFFER_OCS_001",Verify COM creates subscriber in Huawei CCS via ESB,"COM is operational, ESB and Huawei CCS are accessible",1. COM sends create subscriber request to ESB; 2. ESB forwards request to Huawei CCS; 3. Huawei CCS creates subscriber with status 1 (idle),Huawei CCS returns success for subscriber creation,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - USSD Subscriber Creation,TC-PAS-009,"4.6.2-22,4.6.2-23",MSISDN: 254712345678,Verify COM creates subscriber in USSD via ESB,"COM is operational, ESB and USSD are accessible",1. COM sends create subscriber request to ESB for USSD; 2. ESB sends SyncDummyReq and SyncInfoWithUSSDReq to USSD,USSD returns success for subscriber sync,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - MPESA Subscriber Creation (Mobile Money Flag),TC-PAS-010,"4.6.2-20,4.6.2-21","MSISDN: 254712345678, Mobile Money Flag: true",Verify COM creates MPESA subscriber if mobile money flag is set,"COM is operational, ESB and MPESA are accessible",1. COM checks mobile money flag in UPDRGL; 2. COM sends request to ESB for MPESA subscriber creation; 3. ESB forwards request to MPESA,MPESA returns success for subscriber creation,N/A,N/A,N/A,P1,High,Yes,Rest Assured
Pre-activate Subscriber - HLR Subscriber Locking,TC-PAS-011,4.6.2-19,MSISDN: 254712345678,Verify SOM locks subscriber in HLR after creation,"SOM is operational, HLR is accessible",1. SOM sends ADD_KI and ADD_TPL_SUB requests to HLR; 2. SOM sends locking request to HLR,HLR returns success for locking,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Pre-activate Subscriber - UPDRGL Data Update,TC-PAS-012,4.6,"MSISDN: 254712345678, UPDRGL Data: [Agent MSISDN: 254712345600, Form Ref: REF123, ...]",Verify COM updates subscriber details when UPDRGL is received from IRM,"COM is operational, UPDRGL data is valid",1. IRM sends UPDRGL to COM; 2. COM updates subscriber details in BSS,BSS reflects updated subscriber details,N/A,N/A,N/A,P0,Critical,Yes,SQL Validation
Prepaid Subscriber Churn - Normal Churn (Success),TC-PSC-001,"4.7.1-1,4.7.7.1","MSISDN: 254712345678, Churn Type: Normal",Verify COM processes normal churn for subscriber without mobile money or EVC flags,"COM is operational, MSISDN 254712345678 has no mobile money or EVC flags","1. COM performs validations for normal churn; 2. COM sends delete requests to CCS, HLR, IRM, USSD","All systems return success for deletion, subscriber status updated to terminated",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid Subscriber Churn - Mobile Money Churn (Success),TC-PSC-002,4.7.2,"MSISDN: 254712345678, Churn Type: Mobile Money, Mobile Money Flag: MMA",Verify COM processes mobile money churn for subscriber with mobile money flag,"COM is operational, MSISDN 254712345678 has MMA flag and no EVC flag","1. COM performs validations for mobile money churn; 2. COM sends delete requests to CCS, HLR, IRM, USSD, MPESA","All systems return success for deletion, subscriber status updated to terminated",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid Subscriber Churn - EVC Churn (Success),TC-PSC-003,4.7.3,"MSISDN: 254712345678, Churn Type: EVC, EVC Flag: true",Verify COM processes EVC churn for subscriber with EVC flag,"COM is operational, MSISDN 254712345678 has EVC flag and no mobile money flag","1. COM performs validations for EVC churn; 2. COM sends delete requests to CCS, HLR, IRM, USSD","All systems return success for deletion, subscriber status updated to terminated",N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Prepaid Subscriber Churn - Conversion on Churn (Idle State),TC-PSC-004,4.7.5,"MSISDN: 254712345678, CCS State: 1 (Idle)",Verify COM converts MSISDN and SIM for reuse if subscriber is in idle state,"COM is operational, MSISDN 254712345678 is in idle state in CCS",1. COM checks CCS state for MSISDN; 2. COM performs conversion for MSISDN and SIM,MSISDN and SIM are made available for reuse,N/A,N/A,N/A,P1,High,Yes,Rest Assured
Prepaid Subscriber Churn - Auto Conversion (Pending Registration),TC-PSC-005,4.7.6,"MSISDN: 254712345678, Registration Status: Pending, Days Pending: 30",Verify COM auto-converts subscriber after configured days of pending registration,"COM is operational, MSISDN 254712345678 is pending registration for 30 days",1. COM thread checks pending registration subscribers; 2. COM performs auto-conversion for MSISDN and SIM,MSISDN and SIM are made available for reuse,N/A,N/A,N/A,P2,Medium,Yes,SQL Validation
MPESA PIN Reset - COM Validations (Success),TC-MPR-001,4.106,MSISDN: 254712345678,Verify COM performs validations for MPESA PIN reset request,"COM is operational, MSISDN 254712345678 is valid",1. COM receives MPESA PIN reset request; 2. COM performs validations,COM accepts request and proceeds to next step,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - ESB Reset API (Success),TC-MPR-002,4.106,MSISDN: 254712345678,Verify COM initiates MPESA PIN reset via ESB,"COM is operational, ESB and MPESA are accessible",1. COM sends reset request to ESB; 2. ESB forwards request to MPESA,MPESA returns success for PIN reset,N/A,N/A,N/A,P0,Critical,Yes,Rest Assured
Requirement Clarification Needed - HLR Locking Post-Creation,TC-RCN-001,4.6.2-19,MSISDN: 254712345678,Clarify HLR locking mechanism after subscriber creation,SOM and HLR are operational,1. SOM sends ADD_KI and ADD_TPL_SUB requests to HLR; 2. Verify if additional locking call is made to HLR,Requirement clarification needed for HLR locking post-creation,N/A,N/A,N/A,P2,Low,No,Manual
Requirement Clarification Needed - USSD Sync API Details,TC-RCN-002,"4.6.2-23,4.6.2-24",MSISDN: 254712345678,Clarify SyncDummyReq and SyncInfoWithUSSDReq API details for USSD sync,ESB and USSD are operational,1. ESB sends SyncDummyReq to USSD; 2. ESB sends SyncInfoWithUSSDReq to USSD; 3. Verify API request/response details,Requirement clarification needed for USSD sync APIs,N/A,N/A,N/A,P2,Low,No,Manual
Prepaid to Postpaid Migration - COM calls UPC with target offer ID,TID-001,REQ-003,"OfferID: OFFER123, MSISDN: 254712345678",Verify COM successfully calls UPC with target offer ID and enriches offer information (Positive Case),"Subscriber exists in prepaid state, Target offer ID is valid and exists in UPC",1. Trigger prepaid to postpaid migration request from COM to UPC with target offer ID; 2. Verify COM sends request to UPC with correct offer ID; 3. Verify UPC responds with enriched offer information; 4. Verify COM processes the enriched offer information,"COM successfully sends request to UPC with target offer ID, UPC responds with enriched offer information, COM processes the response without errors",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM calls UPC with invalid offer ID,TID-002,REQ-003,"OfferID: INVALID_OFFER, MSISDN: 254712345678",Verify COM handles invalid offer ID gracefully (Negative Case),"Subscriber exists in prepaid state, Target offer ID is invalid",1. Trigger prepaid to postpaid migration request from COM to UPC with invalid offer ID; 2. Verify COM sends request to UPC with invalid offer ID; 3. Verify UPC responds with error; 4. Verify COM logs error and does not proceed with migration,"COM sends request to UPC, UPC responds with error (e.g., 'Offer not found'), COM logs error and migration process is halted",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - COM sends payment mode change request to ESB,TID-003,REQ-004,"MSISDN: 254712345678, PaymentMode: POSTPAID",Verify COM successfully sends payment mode change request to ESB for OCS (Positive Case),"Subscriber exists in prepaid state, Valid payment mode provided",1. Trigger payment mode change request from COM to ESB; 2. Verify COM constructs request with correct MSISDN and payment mode; 3. Verify ESB receives and processes the request; 4. Verify ESB forwards request to OCS,"COM sends payment mode change request to ESB, ESB processes request and forwards to OCS without errors",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends invalid payment mode to ESB,TID-004,REQ-004,"MSISDN: 254712345678, PaymentMode: INVALID",Verify COM handles invalid payment mode gracefully (Negative Case),"Subscriber exists in prepaid state, Invalid payment mode provided",1. Trigger payment mode change request from COM to ESB with invalid payment mode; 2. Verify COM constructs request with invalid payment mode; 3. Verify ESB rejects the request; 4. Verify COM logs error and does not proceed,"COM sends request to ESB, ESB rejects request due to invalid payment mode, COM logs error and migration process is halted",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - ESB sends payment mode change request to OCS,TID-005,REQ-005,"MSISDN: 254712345678, PaymentMode: POSTPAID",Verify ESB successfully forwards payment mode change request to OCS (Positive Case),ESB received valid payment mode change request from COM,1. Trigger ESB to forward payment mode change request to OCS; 2. Verify ESB constructs request with correct MSISDN and payment mode; 3. Verify OCS receives and processes the request; 4. Verify OCS responds with success,"ESB forwards request to OCS, OCS processes request and responds with success",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - ESB fails to forward request to OCS,TID-006,REQ-005,"MSISDN: 254712345678, PaymentMode: POSTPAID",Verify ESB handles OCS failure gracefully (Negative Case),"ESB received valid payment mode change request from COM, OCS is unavailable",1. Trigger ESB to forward payment mode change request to OCS; 2. Simulate OCS unavailability; 3. Verify ESB attempts to forward request; 4. Verify ESB logs error and retries or fails gracefully,"ESB attempts to forward request, OCS is unavailable, ESB logs error and retries or fails gracefully without crashing",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - ESB sends success response to COM,TID-007,REQ-006,MSISDN: 254712345678,Verify ESB sends success response to COM after OCS processing (Positive Case),OCS successfully processed payment mode change request,1. Trigger ESB to send response to COM after OCS success; 2. Verify ESB constructs success response; 3. Verify COM receives and processes the response,"ESB sends success response to COM, COM processes response and proceeds with migration",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends manage offer request to OCS via ESB,TID-008,REQ-007,"MSISDN: 254712345678, OfferID: OFFER123",Verify COM successfully sends manage offer request to OCS via ESB (Positive Case),COM received success response from ESB for payment mode change,1. Trigger COM to send manage offer request to OCS via ESB; 2. Verify COM constructs request with correct MSISDN and offer ID; 3. Verify ESB forwards request to OCS; 4. Verify OCS processes the request,"COM sends manage offer request to ESB, ESB forwards request to OCS, OCS processes request successfully",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM fails to send manage offer request,TID-009,REQ-007,"MSISDN: 254712345678, OfferID: OFFER123",Verify COM handles failure in sending manage offer request (Negative Case),"COM received success response from ESB for payment mode change, ESB is unavailable",1. Trigger COM to send manage offer request to OCS via ESB; 2. Simulate ESB unavailability; 3. Verify COM attempts to send request; 4. Verify COM logs error and retries or fails gracefully,"COM attempts to send request, ESB is unavailable, COM logs error and retries or fails gracefully",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - ESB sends response to COM for manage offer request,TID-010,REQ-008,MSISDN: 254712345678,Verify ESB sends response to COM for manage offer request (Positive Case),OCS successfully processed manage offer request,1. Trigger ESB to send response to COM after OCS success; 2. Verify ESB constructs success response; 3. Verify COM receives and processes the response,"ESB sends success response to COM, COM processes response and proceeds with migration",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends migration request to SOM for HLR,TID-011,REQ-009,MSISDN: 254712345678,Verify COM successfully sends migration request to SOM for HLR (Positive Case),COM received success response from ESB for manage offer request,1. Trigger COM to send migration request to SOM for HLR; 2. Verify COM constructs request with correct MSISDN; 3. Verify SOM receives and processes the request,"COM sends migration request to SOM, SOM processes request and proceeds with HLR migration",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - SOM sends request to HLR,TID-012,REQ-010,MSISDN: 254712345678,Verify SOM successfully sends migration request to HLR (Positive Case),SOM received migration request from COM,1. Trigger SOM to send migration request to HLR; 2. Verify SOM constructs request with correct MSISDN; 3. Verify HLR receives and processes the request,"SOM sends migration request to HLR, HLR processes request and responds with success",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - SOM fails to send request to HLR,TID-013,REQ-010,MSISDN: 254712345678,Verify SOM handles HLR failure gracefully (Negative Case),"SOM received migration request from COM, HLR is unavailable",1. Trigger SOM to send migration request to HLR; 2. Simulate HLR unavailability; 3. Verify SOM attempts to send request; 4. Verify SOM logs error and retries or fails gracefully,"SOM attempts to send request, HLR is unavailable, SOM logs error and retries or fails gracefully",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - SOM sends success response to COM,TID-014,REQ-011,MSISDN: 254712345678,Verify SOM sends success response to COM after HLR processing (Positive Case),HLR successfully processed migration request,1. Trigger SOM to send response to COM after HLR success; 2. Verify SOM constructs success response; 3. Verify COM receives and processes the response,"SOM sends success response to COM, COM processes response and proceeds with migration",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends migration request to Billing,TID-015,REQ-012,MSISDN: 254712345678,Verify COM successfully sends migration request to Billing (Positive Case),COM received success response from SOM for HLR migration,1. Trigger COM to send migration request to Billing; 2. Verify COM constructs request with correct MSISDN; 3. Verify Billing receives and processes the request,"COM sends migration request to Billing, Billing processes request and responds with success",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends migration request to SM,TID-016,REQ-013,MSISDN: 254712345678,Verify COM successfully sends migration request to SM (Positive Case),COM received success response from Billing,1. Trigger COM to send migration request to SM; 2. Verify COM constructs request with correct MSISDN; 3. Verify SM receives and processes the request,"COM sends migration request to SM, SM processes request and responds with success",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends request to ESB for USSD,TID-017,REQ-014,MSISDN: 254712345678,Verify COM successfully sends request to ESB for USSD (Positive Case),COM received success response from SM,1. Trigger COM to send request to ESB for USSD; 2. Verify COM constructs request with correct MSISDN; 3. Verify ESB receives and processes the request,"COM sends request to ESB for USSD, ESB processes request and forwards to USSD",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - ESB sends Profile Sync API request to USSD,TID-018,REQ-015,MSISDN: 254712345678,Verify ESB successfully sends Profile Sync API request to USSD (Positive Case),ESB received request from COM for USSD,1. Trigger ESB to send Profile Sync API request to USSD; 2. Verify ESB constructs request with correct MSISDN; 3. Verify USSD receives and processes the request,"ESB sends Profile Sync API request to USSD, USSD processes request and responds with success",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends email notification to focal point,TID-019,REQ-016,"MSISDN: 254712345678, Email: focalpoint@test.com",Verify COM sends email notification to focal point with migrated MSISDN (Positive Case),COM completed all migration steps successfully,1. Trigger COM to send email notification to focal point; 2. Verify COM constructs email with correct MSISDN and recipient; 3. Verify email is sent successfully,"COM sends email notification to focal point with migrated MSISDN, email is delivered successfully",N/A,Not Executed,N/A,P1,Medium,Yes,Playwright
Add Alternate MSISDN - Valid MSISDN and Notification MSISDN,TID-020,REQ-017,"Primary MSISDN: 259110170373, Notification MSISDN: 243700100214",Verify system successfully adds alternate MSISDN (Positive Case),"Subscriber exists with primary MSISDN, Notification MSISDN is valid",1. Trigger Add Alternate MSISDN request with valid primary and notification MSISDN; 2. Verify system processes request; 3. Verify alternate MSISDN is added to subscriber profile,"System adds alternate MSISDN successfully, notification MSISDN is updated in subscriber profile",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add Alternate MSISDN - Invalid Notification MSISDN,TID-021,REQ-017,"Primary MSISDN: 259110170373, Notification MSISDN: INVALID",Verify system rejects invalid notification MSISDN (Negative Case),"Subscriber exists with primary MSISDN, Notification MSISDN is invalid",1. Trigger Add Alternate MSISDN request with invalid notification MSISDN; 2. Verify system validates notification MSISDN; 3. Verify system rejects request with error,"System rejects request due to invalid notification MSISDN, error is logged",N/A,Not Executed,N/A,P1,High,Yes,Playwright
Add EVC - Valid MSISDN and EVC Level,TID-022,REQ-018,"MSISDN: 259110170373, EVC Level: 1, Operation: add",Verify system successfully adds EVC level (Positive Case),"Subscriber exists with MSISDN, EVC level is valid",1. Trigger Add EVC request with valid MSISDN and EVC level; 2. Verify system processes request; 3. Verify EVC level is added to subscriber profile,"System adds EVC level successfully, subscriber profile is updated",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
