Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
Prepaid to Postpaid Migration - COM sends manage offer request to OCS via ESB,TID-007,REQ-007,"MSISDN: 254712345678, Offer ID: OFFER123",Verify COM successfully sends manage offer request to OCS via ESB (Positive Case),"COM has enriched offer information from UPC, ESB is available","1. Verify COM sends manage offer request to ESB with MSISDN: 254712345678 and Offer ID: OFFER123
2. Verify ESB forwards request to OCS
3. Verify OCS processes request and returns success response to ESB
4. Verify ESB forwards success response to COM",OCS processes manage offer request successfully. COM receives success response (200 OK) from ESB. Offer is applied to subscriber.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM handles ESB failure for manage offer request,TID-008,REQ-007,"MSISDN: 254712345678, Offer ID: OFFER123",Verify COM handles ESB failure for manage offer request (Negative Case),"COM has enriched offer information from UPC, ESB is unavailable","1. Verify COM sends manage offer request to ESB with MSISDN: 254712345678 and Offer ID: OFFER123
2. Verify ESB is unavailable or returns error response
3. Verify COM logs error and retries or fails gracefully",COM receives error response from ESB (503 Service Unavailable). COM logs error and initiates retry mechanism or fails gracefully with appropriate error message.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - COM sends migration request to SOM for HLR,TID-009,REQ-009,MSISDN: 254712345678,Verify COM successfully sends migration (pre to post) request to SOM for HLR (Positive Case),COM has received success response from OCS for manage offer request,"1. Verify COM sends migration request to SOM with MSISDN: 254712345678
2. Verify SOM processes request and forwards to HLR
3. Verify HLR updates subscriber profile to postpaid
4. Verify SOM returns success response to COM",SOM processes migration request and forwards to HLR successfully. HLR updates subscriber profile. COM receives success response (200 OK) from SOM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM handles SOM failure for migration request,TID-010,REQ-009,MSISDN: 254712345678,Verify COM handles SOM failure for migration request (Negative Case),"COM has received success response from OCS for manage offer request, SOM is unavailable","1. Verify COM sends migration request to SOM with MSISDN: 254712345678
2. Verify SOM is unavailable or returns error response
3. Verify COM logs error and retries or fails gracefully",COM receives error response from SOM (503 Service Unavailable). COM logs error and initiates retry mechanism or fails gracefully with appropriate error message.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Prepaid to Postpaid Migration - SOM sends request to HLR,TID-011,REQ-010,MSISDN: 254712345678,Verify SOM successfully sends migration request to HLR (Positive Case),SOM receives valid migration request from COM,"1. Verify SOM receives migration request from COM with MSISDN: 254712345678
2. Verify SOM forwards request to HLR
3. Verify HLR processes request and updates subscriber profile
4. Verify HLR returns success response to SOM",HLR processes migration request and updates subscriber profile to postpaid. HLR returns success response (200 OK) to SOM.,N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
Prepaid to Postpaid Migration - SOM handles HLR failure response,TID-012,REQ-010,MSISDN: 254712345678,Verify SOM handles HLR failure response gracefully (Negative Case),"SOM receives valid migration request from COM, HLR is unavailable or returns error","1. Verify SOM receives migration request from COM with MSISDN: 254712345678
2. Verify SOM forwards request to HLR
3. Verify HLR returns error response (500 Internal Server Error) to SOM
4. Verify SOM propagates error response back to COM",SOM receives error response from HLR and propagates it back to COM with same status code (500). Error message is preserved.,N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
Prepaid to Postpaid Migration - COM sends migration request to Billing,TID-013,REQ-012,MSISDN: 254712345678,Verify COM successfully sends migration request to Billing (Positive Case),COM has received success response from SOM for HLR migration,"1. Verify COM sends migration request to Billing with MSISDN: 254712345678
2. Verify Billing processes request and updates subscriber account to postpaid
3. Verify Billing returns success response to COM",Billing processes migration request and updates subscriber account to postpaid. COM receives success response (200 OK) from Billing.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends migration request to SM,TID-014,REQ-013,MSISDN: 254712345678,Verify COM successfully sends migration request to SM (Positive Case),COM has received success response from Billing for migration,"1. Verify COM sends migration request to SM with MSISDN: 254712345678
2. Verify SM processes request and updates subscriber profile to postpaid
3. Verify SM returns success response to COM",SM processes migration request and updates subscriber profile to postpaid. COM receives success response (200 OK) from SM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends request to ESB for USSD,TID-015,REQ-014,MSISDN: 254712345678,Verify COM successfully sends request to ESB for USSD (Positive Case),COM has received success response from SM for migration,"1. Verify COM sends request to ESB for USSD with MSISDN: 254712345678
2. Verify ESB forwards request to USSD
3. Verify USSD processes request and syncs subscriber profile
4. Verify ESB returns success response to COM",USSD processes request and syncs subscriber profile successfully. COM receives success response (200 OK) from ESB.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Prepaid to Postpaid Migration - COM sends email notification to focal point,TID-016,REQ-016,"MSISDN: 254712345678, Email: focal.point@example.com",Verify COM sends email notification to focal point with migrated MSISDN (Positive Case),COM has completed all migration steps successfully,"1. Verify COM sends email notification to focal.point@example.com with migrated MSISDN: 254712345678
2. Verify email is delivered successfully with correct content (MSISDN, migration timestamp)",Email notification is delivered to focal.point@example.com with correct MSISDN and migration details.,N/A,Not Executed,N/A,P1,Medium,Yes,Playwright
Prepaid to Postpaid Migration - Email notification failure handling,TID-017,REQ-016,"MSISDN: 254712345678, Email: invalid.email@example.com",Verify COM handles email notification failure gracefully (Negative Case),"COM has completed all migration steps successfully, Email service is unavailable or invalid","1. Verify COM attempts to send email notification to invalid.email@example.com with MSISDN: 254712345678
2. Verify email service returns failure response
3. Verify COM logs error and retries or fails gracefully",COM logs error for failed email notification. Retry mechanism is initiated or error is escalated.,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Add Alternate MSISDN - Valid MSISDN and Notification MSISDN,TID-018,REQ-ADD-ALT-MSISDN,"Primary MSISDN: 254712345678, Notification MSISDN: 254787654321",Verify system successfully adds alternate MSISDN with notification MSISDN (Positive Case),"Subscriber exists with primary MSISDN: 254712345678, Notification MSISDN is valid and not in use","1. Trigger Add Alternate MSISDN request with Primary MSISDN: 254712345678 and Notification MSISDN: 254787654321
2. Verify system updates primary number with alternate MSISDN
3. Verify notification is sent to Notification MSISDN",Alternate MSISDN is added successfully. Notification is sent to Notification MSISDN: 254787654321.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add Alternate MSISDN - Invalid Notification MSISDN,TID-019,REQ-ADD-ALT-MSISDN,"Primary MSISDN: 254712345678, Notification MSISDN: INVALID_MSISDN",Verify system handles invalid notification MSISDN gracefully (Negative Case),"Subscriber exists with primary MSISDN: 254712345678, Notification MSISDN is invalid","1. Trigger Add Alternate MSISDN request with Primary MSISDN: 254712345678 and Notification MSISDN: INVALID_MSISDN
2. Verify system rejects request with appropriate error message",System returns error response with status code 400 (Bad Request). Error message indicates invalid notification MSISDN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Add Alternate MSISDN - Notification MSISDN already in use,TID-020,REQ-ADD-ALT-MSISDN,"Primary MSISDN: 254712345678, Notification MSISDN: 254711111111",Verify system handles notification MSISDN already in use (Edge Case),"Subscriber exists with primary MSISDN: 254712345678, Notification MSISDN is already assigned to another subscriber","1. Trigger Add Alternate MSISDN request with Primary MSISDN: 254712345678 and Notification MSISDN: 254711111111
2. Verify system rejects request with appropriate error message",System returns error response with status code 409 (Conflict). Error message indicates notification MSISDN is already in use.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Add EVC - Valid MSISDN and EVC Level,TID-021,REQ-ADD-EVC,"MSISDN: 254712345678, EVC Level: 1, Operation: add",Verify system successfully adds EVC level to subscriber (Positive Case),"Subscriber exists with MSISDN: 254712345678, EVC Level is valid (1-5)","1. Trigger Add EVC request with MSISDN: 254712345678, EVC Level: 1, Operation: add
2. Verify system updates EVC level for subscriber
3. Verify EVC level is reflected in subscriber profile",EVC level 1 is added successfully to subscriber profile.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add EVC - Invalid EVC Level,TID-022,REQ-ADD-EVC,"MSISDN: 254712345678, EVC Level: 6, Operation: add",Verify system handles invalid EVC level gracefully (Negative Case),"Subscriber exists with MSISDN: 254712345678, EVC Level is invalid (>5)","1. Trigger Add EVC request with MSISDN: 254712345678, EVC Level: 6, Operation: add
2. Verify system rejects request with appropriate error message",System returns error response with status code 400 (Bad Request). Error message indicates invalid EVC level.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Remove EVC - Valid MSISDN,TID-023,REQ-REMOVE-EVC,MSISDN: 254712345678,Verify system successfully removes EVC from subscriber (Positive Case),"Subscriber exists with MSISDN: 254712345678, EVC level is assigned","1. Trigger Remove EVC request with MSISDN: 254712345678
2. Verify system removes EVC level from subscriber profile",EVC level is removed successfully from subscriber profile.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Remove EVC - MSISDN without EVC,TID-024,REQ-REMOVE-EVC,MSISDN: 254712345679,Verify system handles MSISDN without EVC gracefully (Edge Case),"Subscriber exists with MSISDN: 254712345679, No EVC level is assigned","1. Trigger Remove EVC request with MSISDN: 254712345679
2. Verify system returns appropriate response (no action taken)",System returns success response (200 OK) with message indicating no EVC level to remove.,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
SIM Swap - ARPU Check for Agent Initiated SIM Swap (Below Threshold),TID-025,REQ-SIM-SWAP-ARPU-AGENT,"MSISDN: 254712345678, ARPU: 5 (Below ARPU_THRESHOLD_AGENT)",Verify SIM swap is allowed for agent-initiated request with ARPU below threshold (Positive Case),"Subscriber exists with MSISDN: 254712345678, ARPU is below ARPU_THRESHOLD_AGENT (e.g., 10)","1. Trigger agent-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks ARPU value (5) against ARPU_THRESHOLD_AGENT (10)
3. Verify system allows SIM swap to proceed",SIM swap request is allowed to proceed. System logs ARPU check as passed.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for Agent Initiated SIM Swap (Above Threshold),TID-026,REQ-SIM-SWAP-ARPU-AGENT,"MSISDN: 254712345678, ARPU: 15 (Above ARPU_THRESHOLD_AGENT)",Verify SIM swap is rejected for agent-initiated request with ARPU above threshold (Negative Case),"Subscriber exists with MSISDN: 254712345678, ARPU is above ARPU_THRESHOLD_AGENT (e.g., 10)","1. Trigger agent-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks ARPU value (15) against ARPU_THRESHOLD_AGENT (10)
3. Verify system rejects SIM swap with appropriate error message",System rejects SIM swap request with status code 403 (Forbidden). Error message indicates ARPU threshold exceeded.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for CRM Initiated SIM Swap (Below Threshold),TID-027,REQ-SIM-SWAP-ARPU-FE,"MSISDN: 254712345678, ARPU: 5 (Below ARPU_THRESHOLD_FE)",Verify SIM swap is allowed for CRM-initiated request with ARPU below threshold (Positive Case),"Subscriber exists with MSISDN: 254712345678, ARPU is below ARPU_THRESHOLD_FE (e.g., 20)","1. Trigger CRM-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks ARPU value (5) against ARPU_THRESHOLD_FE (20)
3. Verify system allows SIM swap to proceed",SIM swap request is allowed to proceed. System logs ARPU check as passed.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for CRM Initiated SIM Swap (Above Threshold),TID-028,REQ-SIM-SWAP-ARPU-FE,"MSISDN: 254712345678, ARPU: 25 (Above ARPU_THRESHOLD_FE)",Verify SIM swap is rejected for CRM-initiated request with ARPU above threshold (Negative Case),"Subscriber exists with MSISDN: 254712345678, ARPU is above ARPU_THRESHOLD_FE (e.g., 20)","1. Trigger CRM-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks ARPU value (25) against ARPU_THRESHOLD_FE (20)
3. Verify system rejects SIM swap with appropriate error message",System rejects SIM swap request with status code 403 (Forbidden). Error message indicates ARPU threshold exceeded.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for Self-Initiated SIM Swap (Below Threshold),TID-029,REQ-SIM-SWAP-ARPU-SELF,"MSISDN: 254712345678, ARPU: 5 (Below ARPU_THRESHOLD_SELF)",Verify SIM swap is allowed for self-initiated request with ARPU below threshold (Positive Case),"Subscriber exists with MSISDN: 254712345678, ARPU is below ARPU_THRESHOLD_SELF (e.g., 15)","1. Trigger self-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks ARPU value (5) against ARPU_THRESHOLD_SELF (15)
3. Verify system allows SIM swap to proceed",SIM swap request is allowed to proceed. System logs ARPU check as passed.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - ARPU Check for Self-Initiated SIM Swap (Above Threshold),TID-030,REQ-SIM-SWAP-ARPU-SELF,"MSISDN: 254712345678, ARPU: 20 (Above ARPU_THRESHOLD_SELF)",Verify SIM swap is rejected for self-initiated request with ARPU above threshold (Negative Case),"Subscriber exists with MSISDN: 254712345678, ARPU is above ARPU_THRESHOLD_SELF (e.g., 15)","1. Trigger self-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks ARPU value (20) against ARPU_THRESHOLD_SELF (15)
3. Verify system rejects SIM swap with appropriate error message",System rejects SIM swap request with status code 403 (Forbidden). Error message indicates ARPU threshold exceeded.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_PERIOD Validation (No Previous SIM Swap),TID-031,REQ-SIM-SWAP-PERIOD,"MSISDN: 254712345678, SIM_SWAP_PERIOD: 30 days",Verify SIM swap is allowed if no previous SIM swap within SIM_SWAP_PERIOD (Positive Case),"Subscriber exists with MSISDN: 254712345678, No SIM swap request in last 30 days","1. Trigger SIM swap request with MSISDN: 254712345678
2. Verify system checks SIM_SWAP_PERIOD (30 days) for previous SIM swap requests
3. Verify system allows SIM swap to proceed",SIM swap request is allowed to proceed. System logs no previous SIM swap within SIM_SWAP_PERIOD.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_PERIOD Validation (Previous SIM Swap Within Period),TID-032,REQ-SIM-SWAP-PERIOD,"MSISDN: 254712345678, SIM_SWAP_PERIOD: 30 days, Last SIM Swap: 15 days ago",Verify SIM swap is rejected if previous SIM swap within SIM_SWAP_PERIOD (Negative Case),"Subscriber exists with MSISDN: 254712345678, SIM swap request exists from 15 days ago","1. Trigger SIM swap request with MSISDN: 254712345678
2. Verify system checks SIM_SWAP_PERIOD (30 days) for previous SIM swap requests
3. Verify system rejects SIM swap with appropriate error message",System rejects SIM swap request with status code 403 (Forbidden). Error message indicates SIM swap request exists within SIM_SWAP_PERIOD.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - SIM_SWAP_REQ_TYPES Validation (Previous SIMCHG Request),TID-033,REQ-SIM-SWAP-REQ-TYPES,"MSISDN: 254712345678, SIM_SWAP_PERIOD: 30 days, Last Request: SIMCHG (10 days ago)",Verify SIM swap is rejected if previous SIMCHG request within SIM_SWAP_PERIOD (Negative Case),"Subscriber exists with MSISDN: 254712345678, SIMCHG request exists from 10 days ago","1. Trigger SIM swap request with MSISDN: 254712345678
2. Verify system checks SIM_SWAP_REQ_TYPES (SIMCHG) for previous requests within SIM_SWAP_PERIOD (30 days)
3. Verify system rejects SIM swap with appropriate error message",System rejects SIM swap request with status code 403 (Forbidden). Error message indicates SIMCHG request exists within SIM_SWAP_PERIOD.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Global ARPU Check Disabled (SIM_SWAP_ARPUCHK_YN = N),TID-034,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 254712345678, SIM_SWAP_ARPUCHK_YN: N, ARPU: 100 (Above Threshold)",Verify SIM swap is allowed if global ARPU check is disabled (Positive Case),"Subscriber exists with MSISDN: 254712345678, SIM_SWAP_ARPUCHK_YN is set to N","1. Trigger agent-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks SIM_SWAP_ARPUCHK_YN (N)
3. Verify system allows SIM swap to proceed regardless of ARPU value",SIM swap request is allowed to proceed. System logs ARPU check as skipped due to global setting.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
SIM Swap - Global ARPU Check Enabled (SIM_SWAP_ARPUCHK_YN = Y),TID-035,REQ-SIM-SWAP-ARPUCHK-YN,"MSISDN: 254712345678, SIM_SWAP_ARPUCHK_YN: Y, ARPU: 100 (Above Threshold)",Verify SIM swap is rejected if global ARPU check is enabled and ARPU exceeds threshold (Negative Case),"Subscriber exists with MSISDN: 254712345678, SIM_SWAP_ARPUCHK_YN is set to Y, ARPU is above threshold","1. Trigger agent-initiated SIM swap request with MSISDN: 254712345678
2. Verify system checks SIM_SWAP_ARPUCHK_YN (Y)
3. Verify system checks ARPU value (100) against threshold
4. Verify system rejects SIM swap with appropriate error message",System rejects SIM swap request with status code 403 (Forbidden). Error message indicates ARPU threshold exceeded.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add Member to Sponsor Group - Valid Request (Sponsor Initiated),TID-036,REQ-ADD-MEMBER,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT SO ID: CSC",Verify system successfully adds member to sponsor group (Sponsor Initiated) (Positive Case),"Sponsor and member exist, Sponsor PIN is valid, Sponsor has available slots for members","1. Trigger Add Member request with Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT SO ID: CSC
2. Verify system validates sponsor PIN
3. Verify system adds member to sponsor group
4. Verify system returns success response",Member is added to sponsor group successfully. System returns success response (200 OK).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Add Member to Sponsor Group - Invalid Sponsor PIN,TID-037,REQ-ADD-MEMBER,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 0000, CURRENT SO ID: CSC",Verify system rejects add member request with invalid sponsor PIN (Negative Case),"Sponsor and member exist, Sponsor PIN is invalid","1. Trigger Add Member request with Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 0000, CURRENT SO ID: CSC
2. Verify system validates sponsor PIN
3. Verify system rejects request with appropriate error message",System rejects request with status code 401 (Unauthorized). Error message indicates invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Add Member to Sponsor Group - Sponsor Group Full,TID-038,REQ-ADD-MEMBER,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT SO ID: CSC, Max Members: 5 (Already 5 members)",Verify system rejects add member request if sponsor group is full (Edge Case),"Sponsor exists with 5 members already, Sponsor PIN is valid","1. Trigger Add Member request with Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT SO ID: CSC
2. Verify system checks sponsor group capacity
3. Verify system rejects request with appropriate error message",System rejects request with status code 409 (Conflict). Error message indicates sponsor group is full.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Remove Member from Sponsor Group - Valid Request (Sponsor Initiated),TID-039,REQ-REMOVE-MEMBER,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT SO ID: CSC",Verify system successfully removes member from sponsor group (Sponsor Initiated) (Positive Case),"Sponsor and member exist, Member is part of sponsor group, Sponsor PIN is valid","1. Trigger Remove Member request with Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 1234, CURRENT SO ID: CSC
2. Verify system validates sponsor PIN
3. Verify system removes member from sponsor group
4. Verify system returns success response",Member is removed from sponsor group successfully. System returns success response (200 OK).,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Remove Member from Sponsor Group - Invalid Sponsor PIN,TID-040,REQ-REMOVE-MEMBER,"Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 0000, CURRENT SO ID: CSC",Verify system rejects remove member request with invalid sponsor PIN (Negative Case),"Sponsor and member exist, Sponsor PIN is invalid","1. Trigger Remove Member request with Sponsor MSISDN: 254712345678, Member MSISDN: 254787654321, PIN: 0000, CURRENT SO ID: CSC
2. Verify system validates sponsor PIN
3. Verify system rejects request with appropriate error message",System rejects request with status code 401 (Unauthorized). Error message indicates invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
View Call Sponsored Party List - Valid Request with PIN,TID-041,REQ-VIEW-SPONSORED-LIST,"Sponsor MSISDN: 254712345678, PIN: 1234",Verify system returns list of sponsored members for valid request with PIN (Positive Case),"Sponsor exists with members in sponsor group, Sponsor PIN is valid","1. Trigger View Call Sponsored Party List request with Sponsor MSISDN: 254712345678, PIN: 1234
2. Verify system validates sponsor PIN
3. Verify system retrieves list of sponsored members from CCS
4. Verify system returns success response with member list",System returns list of sponsored members (up to 5) with success status (200 OK). Member MSISDNs are correctly mapped.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
View Call Sponsored Party List - Invalid Sponsor PIN,TID-042,REQ-VIEW-SPONSORED-LIST,"Sponsor MSISDN: 254712345678, PIN: 0000",Verify system rejects view sponsored list request with invalid PIN (Negative Case),"Sponsor exists with members in sponsor group, Sponsor PIN is invalid","1. Trigger View Call Sponsored Party List request with Sponsor MSISDN: 254712345678, PIN: 0000
2. Verify system validates sponsor PIN
3. Verify system rejects request with appropriate error message",System rejects request with status code 401 (Unauthorized). Error message indicates invalid PIN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
View Last 5 Sponsored Calls - Valid Request with PIN,TID-043,REQ-VIEW-SPONSORED-CALLS,"Sponsor MSISDN: 254712345678, PIN: 1234",Verify system returns last 5 sponsored calls for valid request with PIN (Positive Case),"Sponsor exists, Sponsor PIN is valid, Sponsored calls exist in MIS","1. Trigger View Last 5 Sponsored Calls request with Sponsor MSISDN: 254712345678, PIN: 1234
2. Verify system validates sponsor PIN
3. Verify system retrieves last 5 sponsored calls from MIS
4. Verify system returns success response with call details",System returns last 5 sponsored calls with success status (200 OK). Called party numbers are masked as per format.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
View Last 5 Sponsored Calls - No Sponsored Calls,TID-044,REQ-VIEW-SPONSORED-CALLS,"Sponsor MSISDN: 254712345678, PIN: 1234",Verify system handles request when no sponsored calls exist (Edge Case),"Sponsor exists, Sponsor PIN is valid, No sponsored calls exist in MIS","1. Trigger View Last 5 Sponsored Calls request with Sponsor MSISDN: 254712345678, PIN: 1234
2. Verify system validates sponsor PIN
3. Verify system retrieves sponsored calls from MIS
4. Verify system returns appropriate response (empty list)",System returns success response (200 OK) with empty list of sponsored calls.,N/A,Not Executed,N/A,P2,Medium,Yes,Playwright
Cancel Location - Valid Individual Request,TID-045,REQ-CANCEL-LOCATION,MSISDN: 254712345678,Verify system successfully cancels location for valid individual request (Positive Case),"Subscriber exists with MSISDN: 254712345678, Location data is present in HLR","1. Trigger Cancel Location request from CRM with MSISDN: 254712345678
2. Verify COM creates order and sends request to SOM
3. Verify SOM forwards request to HLR
4. Verify HLR processes request and clears location data
5. Verify SOM returns success response to COM",HLR processes cancel location request successfully. COM receives success response (200 OK) from SOM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Cancel Location - Invalid MSISDN,TID-046,REQ-CANCEL-LOCATION,MSISDN: INVALID_MSISDN,Verify system rejects cancel location request with invalid MSISDN (Negative Case),Subscriber does not exist with MSISDN: INVALID_MSISDN,"1. Trigger Cancel Location request from CRM with MSISDN: INVALID_MSISDN
2. Verify COM validates MSISDN
3. Verify COM rejects request with appropriate error message",COM rejects request with status code 400 (Bad Request). Error message indicates invalid MSISDN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Re-activate HLR on Subscriber - Valid Individual Request,TID-047,REQ-REACTIVATE-HLR,MSISDN: 254712345678,Verify system successfully re-activates HLR on subscriber (Positive Case),"Subscriber exists with MSISDN: 254712345678, HLR profile is present but inactive","1. Trigger Re-activate HLR request from CRM with MSISDN: 254712345678
2. Verify COM sends delete subscriber request to SOM
3. Verify SOM forwards delete request to HLR
4. Verify HLR deletes subscriber profile
5. Verify COM sends create subscriber request to SOM
6. Verify SOM forwards create request to HLR
7. Verify HLR recreates subscriber profile
8. Verify SOM returns success response to COM",HLR deletes and recreates subscriber profile successfully. COM receives success response (200 OK) from SOM.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Re-activate HLR on Subscriber - Invalid MSISDN,TID-048,REQ-REACTIVATE-HLR,MSISDN: INVALID_MSISDN,Verify system rejects re-activate HLR request with invalid MSISDN (Negative Case),Subscriber does not exist with MSISDN: INVALID_MSISDN,"1. Trigger Re-activate HLR request from CRM with MSISDN: INVALID_MSISDN
2. Verify COM validates MSISDN
3. Verify COM rejects request with appropriate error message",COM rejects request with status code 400 (Bad Request). Error message indicates invalid MSISDN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Reset ME2U Password - Valid Individual Request,TID-049,REQ-RESET-ME2U-PWD,MSISDN: 254712345678,Verify system successfully resets ME2U password for valid individual request (Positive Case),"Subscriber exists with MSISDN: 254712345678, ME2U password is set in CCS","1. Trigger Reset ME2U Password request from CRM with MSISDN: 254712345678
2. Verify COM sends request to ESB for CCS
3. Verify ESB forwards request to CCS
4. Verify CCS resets ME2U password
5. Verify ESB returns success response to COM",CCS resets ME2U password successfully. COM receives success response (200 OK) from ESB.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Reset ME2U Password - Invalid MSISDN,TID-050,REQ-RESET-ME2U-PWD,MSISDN: INVALID_MSISDN,Verify system rejects reset ME2U password request with invalid MSISDN (Negative Case),Subscriber does not exist with MSISDN: INVALID_MSISDN,"1. Trigger Reset ME2U Password request from CRM with MSISDN: INVALID_MSISDN
2. Verify COM validates MSISDN
3. Verify COM rejects request with appropriate error message",COM rejects request with status code 400 (Bad Request). Error message indicates invalid MSISDN.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Update Subscriber Call Routing Language - Valid Request,TID-051,REQ-UPDATE-LANGUAGE,"MSISDN: 254712345678, Language: ENG",Verify system successfully updates subscriber call routing language (Positive Case),"Subscriber exists with MSISDN: 254712345678, Language code is valid (ENG)","1. Trigger Update Language request with MSISDN: 254712345678, Language: ENG
2. Verify COM sends request to ESB for USSD and EVC
3. Verify ESB forwards request to USSD and EVC
4. Verify COM sends request to Billing and SM
5. Verify all systems update language preference
6. Verify COM receives success responses from all systems","All systems (USSD, EVC, Billing, SM) update language preference successfully. COM receives success responses (200 OK) from all systems.",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
Update Subscriber Call Routing Language - Invalid Language Code,TID-052,REQ-UPDATE-LANGUAGE,"MSISDN: 254712345678, Language: INVALID",Verify system rejects update language request with invalid language code (Negative Case),"Subscriber exists with MSISDN: 254712345678, Language code is invalid","1. Trigger Update Language request with MSISDN: 254712345678, Language: INVALID
2. Verify COM validates language code
3. Verify COM rejects request with appropriate error message",COM rejects request with status code 400 (Bad Request). Error message indicates invalid language code.,N/A,Not Executed,N/A,P1,High,Yes,Playwright
Lock Stolen with PIN Authentication - Valid Request,TID-053,REQ-LOCK-STOLEN,"Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 1234",Verify system successfully locks stolen subscriber with valid PIN (Positive Case),"Subscriber exists with MSISDN: 254712345678, PIN is valid, Subscriber is active","1. Trigger Lock Stolen request with Subscriber MSISDN: 254712345678, Requesting MSISDN: 254712345678, PIN: 1234
2. Verify BSS validates PIN
3. Verify BSS processes stolen lock
4. Verify SMS notification is sent to subscriber MSISDN",BSS processes stolen lock successfully. SMS notification is sent to subscriber MSISDN: 254712345678.,N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
